#Photon Spectrum
-------------------
#Bin	 	#counts
----        -------
6.62608e-14	,	0
8.75928e-14	,	0.048264
1.15793e-13	,	0.077528
1.53071e-13	,	0.11255
2.02351e-13	,	0.140058
2.67496e-13	,	0.140583
3.53614e-13	,	0.106174
4.67457e-13	,	0.060748
6.1795e-13	,	0.033287
8.16894e-13	,	0.023773
1.07989e-12	,	0.02176
1.42754e-12	,	0.020766
1.88713e-12	,	0.019189
2.49467e-12	,	0.017632
3.29781e-12	,	0.01561
4.35952e-12	,	0.01393
5.76302e-12	,	0.01265
7.61838e-12	,	0.011163
1.0071e-11	,	0.009746
1.33133e-11	,	0.008574
1.75994e-11	,	0.007651
2.32654e-11	,	0.006761
3.07555e-11	,	0.005982
4.0657e-11	,	0.005494
5.37461e-11	,	0.005214
7.10492e-11	,	0.00673
9.39229e-11	,	0.007266
1.24161e-10	,	0.006915
1.64133e-10	,	0.006453
2.16974e-10	,	0.005915
2.86827e-10	,	0.005248
3.79168e-10	,	0.004773
5.01238e-10	,	0.004334
6.62608e-10	,	0.003799
8.75928e-10	,	0.003271
1.15793e-09	,	0.002947
1.53071e-09	,	0.002661
2.02351e-09	,	0.002269
2.67496e-09	,	0.001991
3.53614e-09	,	0.001695
4.67457e-09	,	0.001443
6.1795e-09	,	0.001289
8.16894e-09	,	0.001075
1.07989e-08	,	0.000861
1.42754e-08	,	0.00068
1.88713e-08	,	0.000639
2.49467e-08	,	0.000511
3.29781e-08	,	0.000422
4.35952e-08	,	0.000318
5.76302e-08	,	0.000285
7.61838e-08	,	0.000276
1.0071e-07	,	0.000198
1.33133e-07	,	0.000152
1.75994e-07	,	0.000127
2.32654e-07	,	8.6e-05
3.07555e-07	,	8.3e-05
4.0657e-07	,	5.4e-05
5.37461e-07	,	4.5e-05
7.10492e-07	,	2.6e-05
9.39229e-07	,	1.6e-05
1.24161e-06	,	1.5e-05
1.64133e-06	,	1.5e-05
2.16974e-06	,	9e-06
2.86827e-06	,	4e-06
3.79168e-06	,	4e-06
5.01238e-06	,	2e-06
6.62608e-06	,	0
8.75928e-06	,	3e-06
1.15793e-05	,	2e-06
1.53071e-05	,	1e-06
2.02351e-05	,	0
2.67496e-05	,	1e-06
3.53614e-05	,	1e-06
4.67457e-05	,	0
6.1795e-05	,	1e-06
8.16894e-05	,	0
0.000107989	,	0
0.000142754	,	0
0.000188713	,	0
0.000249467	,	0
0.000329781	,	1e-06
0.000435952	,	0
0.000576302	,	0
0.000761838	,	1e-06
0.0010071	,	0
0.00133133	,	0
0.00175994	,	0
0.00232654	,	0
0.00307555	,	0
0.0040657	,	0
0.00537461	,	0
0.00710492	,	0
0.00939229	,	0
0.0124161	,	0
0.0164133	,	0
0.0216974	,	0
0.0286827	,	0
0.0379168	,	0
0.0501238	,	0
0.0662608	,	0
